point,46.487944,23.914962
point,47.056094,23.404696
point,46.914282,23.345688
point,45.700269,23.098429
point,46.205331,23.338573
point,46.597773,22.639895
point,45.922906,24.023401
point,46.276924,22.997185
point,46.209613,22.961011
point,46.795145,23.787094
point,45.643472,23.859039
point,46.743703,22.268624
point,46.818138,23.491387
point,46.999067,22.845861
point,46.026601,23.096758
point,46.902361,22.864463
point,46.498345,22.724248
point,46.919939,23.053925
point,47.588608,23.400448
point,46.105061,23.797953
point,46.726298,23.945577
point,47.143564,22.094203
point,47.428713,23.401433
point,46.889585,22.762589
point,45.304711,23.541395
point,46.089981,23.604223
point,45.863798,23.392845
point,46.220215,23.399649
point,46.306139,22.662307
point,46.576245,23.249259
point,46.299326,23.663359
point,45.438307,22.897700
point,46.631659,23.154552
point,46.348362,22.556897
point,46.027147,23.150069
point,45.882753,23.278933
point,46.836212,22.732361
point,45.706125,22.963895
point,46.607855,23.599661
point,47.874562,23.323574
point,45.438735,23.581523
point,46.365192,22.532692
point,46.417076,23.333156
point,46.346794,22.898399
point,47.102310,24.256094
point,46.241621,22.546189
point,45.687691,22.768917
point,46.562733,23.040151
point,46.410345,23.273649
point,47.732691,22.916265
point,46.054273,23.719754
point,46.408819,23.017289
point,47.317453,23.165983
point,47.087965,22.466365
point,46.836806,22.515711
point,47.186816,22.318494
point,47.606199,22.746485
point,46.695221,23.193027
point,46.076186,23.104419
point,46.528670,22.978755
point,45.962043,22.602491
point,46.991029,24.025991
point,46.132693,23.078062
point,46.727631,23.005278
point,47.278585,23.351273
point,46.296593,22.753537
point,46.835564,23.594500
point,46.296951,23.762805
point,46.117429,22.799459
point,46.758319,23.639869
point,45.567859,22.734585
point,47.443263,23.372942
point,45.924008,23.674272
point,45.781638,23.324591
point,45.900011,24.014278
point,46.168576,22.534614
point,46.405473,23.850336
point,46.574565,23.511194
point,45.941303,23.145112
point,46.962911,22.839296
point,47.009881,23.305570
point,46.113475,24.194572
point,47.272502,24.156010
point,46.282498,22.812645
point,47.314487,23.969971
point,47.097047,23.736381
point,46.485819,23.871926
point,46.357711,22.856635
point,46.108139,22.709154
point,46.438701,23.620009
point,46.698597,23.504442
point,47.566757,22.488446
point,46.864676,22.577832
point,46.298972,23.250928
point,46.837302,24.181198
point,46.504674,23.103984
point,46.185828,23.245511
point,46.990585,22.730754
point,46.379735,22.992916
point,46.842709,22.235883
point,45.809327,22.875863
point,46.474515,23.292641
point,45.528301,23.800702
point,45.901156,22.531882
point,47.341462,21.622560
point,45.877928,23.202064
point,46.211908,22.369852
point,46.171113,23.551926
point,46.979945,22.636832
point,46.518815,23.139593
point,46.423456,23.320791
point,47.357199,23.147662
point,47.524035,22.947856
point,46.531295,22.774899
point,45.148294,22.901380
point,45.787467,22.742213
point,46.088017,22.890009
point,47.408005,22.173651
point,46.942516,21.961828
point,45.900667,24.404646
point,44.235869,23.628393
point,46.467899,23.945826
point,46.340559,22.796725
point,46.606491,23.133163
point,46.756925,23.185785
point,45.666690,22.857870
point,46.991160,23.132280
point,46.124562,24.173561
point,47.114290,23.030616
point,46.862918,23.223492
point,47.329357,22.670597
point,46.643413,22.769080
point,46.431265,23.252709
point,45.926334,23.159765
point,46.610266,23.264320
point,46.580761,23.683591
point,46.054652,22.970558
point,47.413082,22.760957
point,46.433114,23.588894
point,46.331428,23.635804
point,46.104604,23.304205
point,46.555070,23.181130
point,46.974783,22.893760
point,46.646678,23.707723
point,46.995679,23.575513
point,46.735250,22.727238
point,46.367374,22.874169
point,45.778502,22.387991
point,46.226895,22.650727
point,46.683557,22.946918
point,46.501246,22.607234
point,46.958011,23.509784
point,46.991417,22.462884
point,46.186600,22.437805
point,46.258775,22.697165
point,46.342338,22.939592
point,46.402749,22.783627
point,46.255622,23.233989
point,46.453952,22.940658
point,45.517672,22.921247
point,46.224671,22.440300
point,45.773064,22.729150
point,45.831729,23.294600
point,46.938224,23.301332
point,46.735941,22.891659
point,46.330273,23.000316
point,46.979933,22.628156
point,46.412194,23.391200
point,45.891149,22.742647
point,46.734404,23.541012
point,46.223635,23.268004
point,45.367819,23.580758
point,46.970389,24.162838
point,46.688465,23.286693
point,46.844313,23.283203
point,46.015780,22.270661
point,46.127237,24.436461
point,46.087088,23.099323
point,46.600670,22.420879
point,47.169664,22.662184
point,47.408191,23.099655
point,46.044059,23.730321
point,46.852134,23.384012
point,46.465954,24.148630
point,46.921746,21.869523
point,45.597401,23.227042
point,44.983117,23.928643
point,46.652477,23.325319
point,45.727142,22.803708
point,46.450580,23.377591
point,45.373932,23.248962
point,45.592371,23.352324
point,46.819653,23.899726
point,46.458987,23.914914
point,46.455827,22.323448
point,46.180531,22.503134
point,46.560946,23.410059
point,45.220840,22.323168
point,46.603109,23.019393
point,46.403182,23.256882
point,47.366574,23.276568
point,46.416022,22.571854
point,46.911236,22.397756
point,46.863781,22.958682
point,46.831872,23.042040
point,46.909633,24.072993
point,45.670822,23.104116
point,46.435616,22.441179
point,46.678799,22.596108
point,46.674167,22.673588
point,47.037738,23.421504
point,47.079533,22.609818
point,47.045505,22.141212
point,46.540146,22.136179
point,47.078323,23.646384
point,45.533237,23.014577
point,46.226396,23.257403
point,46.408652,22.954723
point,46.685517,21.877090
point,46.811028,24.963528
point,45.626570,23.533717
point,46.801413,24.582757
point,47.781048,23.160909
point,46.251580,22.724636
point,45.552434,23.694142
point,47.061171,23.055206
point,46.893368,23.421777
point,46.982311,22.763373
point,46.678114,23.169467
point,46.282567,23.517695
point,46.908014,23.281077
point,46.806067,23.132142
point,47.164390,22.573542
point,47.349173,24.192688
point,46.059887,24.194191
point,45.458851,23.221461
point,45.878584,23.595248
point,46.468952,21.991006
point,46.735521,22.950204
point,47.192301,23.349965
point,47.482687,22.332882
point,47.734661,23.036066
point,46.259735,22.422379
point,46.842751,23.086235
point,47.322675,22.816612
point,47.909364,23.215495
point,45.821914,23.869114
point,47.072305,22.773770
point,47.196943,22.372627
point,45.993762,23.176387
point,46.532876,22.547264
point,46.069247,23.135912
point,46.061895,22.759644
point,46.037057,22.731702
point,46.192567,22.748583
point,47.215554,22.450985
point,46.610937,22.951045
point,46.425234,22.331503
point,47.667428,23.290179
point,46.143273,23.413031
point,46.582877,23.682830
point,46.919169,22.180712
point,46.175209,22.568172
point,46.654515,24.005902
point,46.853601,23.348029
point,46.841685,23.475803
point,45.950499,22.910358
point,46.210515,23.444487
point,46.362790,23.752339
point,45.893623,22.578801
point,47.149220,23.285688
point,46.132345,23.428781
point,45.914738,23.877710
point,46.691404,23.696440
point,46.444916,22.667958
point,47.565903,22.608148
point,45.908182,22.883116
point,47.647228,22.870044
point,47.131089,22.723755
point,45.951514,22.808682
point,47.724518,23.232524
point,46.316754,23.427340
point,46.561038,23.875590
point,46.300619,23.305589
point,46.901169,23.452432
point,46.285305,22.366919
point,46.808567,23.271196
point,47.048110,23.242387
point,45.677640,23.397980
point,46.922448,23.513055
point,47.178776,23.430475
point,47.102669,23.467392
point,47.149270,23.085324
point,46.059985,23.001434
point,47.099835,23.608749
point,45.884013,22.745428
point,45.985200,22.912179
point,45.521734,22.689933
point,46.753779,23.092385
point,46.052921,23.408281
point,46.651792,22.489678
point,46.650447,22.586844
point,46.694484,22.404117
point,47.181499,23.083573
point,46.303047,22.361744
point,46.563360,23.826803
point,47.028544,23.555422
point,46.513335,23.368883
point,46.229153,22.918486
point,45.859698,23.169818
point,45.007216,23.227733
point,45.837263,23.606718
point,46.767306,22.948740
point,47.145693,23.989789
point,46.145263,22.793843
point,47.137321,23.069139
point,46.871425,23.740816
point,47.376318,23.304001
point,48.009710,23.019768
point,46.416930,22.869147
point,46.893366,23.411901
point,46.280253,23.378509
point,45.639135,23.571909
point,46.577065,23.441423
point,46.604871,23.089318
point,46.621937,21.691787
point,47.206922,22.852162
point,47.051075,22.382703
point,47.258786,22.878727
point,46.763939,22.836193
point,46.427522,23.073848
point,46.093902,23.503941
point,45.507097,22.940272
point,45.478600,22.822542
point,46.914422,23.220537
point,47.136929,23.722786
point,45.749988,23.367115
point,45.372959,23.517719
point,47.129098,23.774013
point,46.047240,23.077172
point,46.743380,23.557594
point,47.121517,23.531456
point,46.246899,22.978666
point,46.826863,22.809828
point,46.487558,23.083833
point,46.273899,23.121011
point,45.870138,23.344350
point,47.021145,23.609015
point,47.412905,23.232006
point,45.920775,23.844065
point,46.491741,23.161211
point,46.976760,22.054444
point,47.094690,23.005741
point,46.654866,23.904431
point,46.579494,22.664707
point,46.670212,23.456308
point,45.246520,23.051322
point,46.941594,23.548525
point,46.886383,23.772794
point,45.901683,23.729678
point,46.553680,22.319737
point,47.669020,23.302139
point,46.007453,23.104543
point,47.228307,22.438191
point,46.651800,22.919237
point,46.376361,23.053032
point,46.364398,23.945743
point,46.609480,23.825736
point,47.586566,23.283689
point,46.738052,22.125315
point,45.873294,22.229209
point,47.423608,23.203515
point,47.049843,23.187963
point,46.767707,23.677823
point,46.919861,22.878588
point,46.885473,23.604221
point,46.325385,23.611650
point,46.606439,22.904000
point,46.718241,23.347252
point,45.687782,22.465167
point,46.905025,24.319408
point,45.929683,23.510463
point,47.127582,22.136904
point,45.793974,22.673163
point,46.620265,23.172378
point,46.985214,23.788374
point,46.336607,22.919679
point,46.288297,23.488465
point,46.243498,22.879836
point,47.396820,22.650863
point,46.296063,23.271155
point,47.310948,24.061533
point,45.515371,23.477647
point,45.956640,22.844334
point,47.129041,22.767089
point,46.517354,22.476143
point,46.635114,22.781152
point,46.223316,23.140592
point,46.993076,22.383774
point,45.948629,23.491174
point,46.509695,22.194086
point,46.709407,23.418861
point,46.810194,23.093016
point,46.079648,23.748990
point,45.996506,22.801345
point,46.434278,23.875068
point,47.836505,23.635746
point,46.357220,22.963932
point,46.328674,23.882382
point,46.447084,23.627696
point,45.784100,22.462810
point,46.649715,22.752580
point,46.823906,23.843337
point,46.943667,23.610617
point,45.892938,22.882087
point,45.473987,23.348178
point,47.337181,23.253894
point,45.384367,22.554045
point,46.574026,22.743763
point,46.616419,23.393248
point,46.595870,23.140024
point,45.819957,23.211757
point,46.459527,23.803284
point,46.099710,23.255716
point,46.541731,23.066709
point,45.910453,22.365556
point,46.022656,22.364968
point,46.256650,22.134141
point,46.180303,23.773550
point,48.137892,23.029419
point,45.690414,23.139071
point,46.419001,23.358672
point,46.403546,23.488466
point,46.168858,23.395530
point,46.624814,23.160384
point,47.763071,23.032947
point,45.447736,22.385053
point,47.535356,23.986455
point,47.926854,23.236559
point,46.790102,23.035927
point,46.060525,24.236583
point,46.857471,23.406476
point,46.497947,22.608775
point,46.836624,23.589510
point,46.313790,22.319466
point,47.062664,23.051006
point,46.786041,23.197876
point,46.109611,23.135036
point,46.801910,22.631387
point,46.363169,23.091888
point,46.173537,23.261071
point,45.264997,23.447344
point,46.416223,23.641825
point,47.673045,23.718813
point,47.099537,22.672728
point,47.057248,23.979033
point,46.597782,23.819330
point,46.433602,24.626752
point,46.079667,22.491735
point,46.329940,23.098084
point,47.181963,23.148188
point,46.074091,22.896196
point,46.010671,22.765660
point,47.107751,22.058737
point,45.580427,22.633346
point,47.060510,23.095576
point,45.751302,23.016333
point,45.846907,22.414838
point,45.872938,22.888914
point,45.780061,23.298863
point,46.659711,23.782758
point,46.470349,22.889877
point,47.384809,23.314052
point,48.022254,22.343986
point,46.463892,24.290624
point,46.065689,23.545704
point,47.071069,23.310981
point,45.992208,23.591662
point,48.530655,23.259621
point,46.438174,22.623537
point,46.668362,23.459336
point,46.746972,22.857010
point,46.080637,22.959437
point,47.027217,23.652924
point,45.903975,23.489381
point,47.659142,23.615921
point,46.182275,23.402746
point,47.017283,22.645134
point,46.219774,22.996148
point,46.549665,23.061964
point,46.936292,23.637898
point,47.034477,22.954485
point,45.829891,24.541478
point,46.604234,22.340798
point,46.383594,23.399149
point,46.134407,22.656507
point,46.607471,23.051325
point,46.566574,23.025251
point,46.170257,22.762963
point,46.226105,22.918581
point,46.719563,24.031047
point,46.620944,23.210079
point,47.642410,23.319431
point,47.300565,21.419787
point,45.944252,23.624473
point,47.253415,23.290388
point,45.091140,22.182031
point,46.719348,23.003400
point,46.181788,22.343342
point,46.420100,23.869268
point,46.884821,24.301090
point,46.659848,22.544391
point,45.852833,22.626458
point,46.814973,24.196785
point,47.090346,22.798127
point,46.766716,22.884106
point,46.640734,22.747536
point,46.336006,24.035078
point,46.198272,23.226288
point,46.163766,23.314822
point,45.985614,22.816070
point,47.302565,23.212037
point,46.378698,22.706519
point,46.647837,22.934803
point,46.300230,23.783229
point,46.714412,22.921990
point,46.829464,21.972903
point,46.877430,23.117466
point,46.178852,22.661802
point,46.970836,22.910048
point,47.056323,23.494640
point,45.554730,23.564178
point,46.116410,23.134480
point,46.157342,22.846033
point,46.507275,22.866465
point,45.604731,22.494667
point,45.552443,22.916743
point,46.783490,23.297367
point,46.839158,23.578149
point,46.107483,23.197611
point,45.914822,22.468293
point,46.487540,23.317959
point,46.277808,23.087806
point,46.530132,23.950716
point,47.447148,22.996716
point,45.508224,22.796124
point,46.511816,23.832739
point,47.259366,22.371990
point,45.709459,23.059877
point,47.166120,23.093956
point,46.732069,23.108012
point,46.907601,23.300140
point,47.440895,22.819132
point,47.143415,23.104160
point,45.239247,23.485680
point,47.082546,22.248658
point,46.142908,24.117927
point,46.661824,23.962427
point,46.573009,22.544490
point,45.719320,24.668679
point,45.812683,23.306531
point,46.021223,23.451498
point,47.325211,22.419537
point,46.072371,22.393372
point,46.072843,23.341807
